,Unnamed: 0,guid,split,text,label,source,justification_cat,comment,possible_src_info
0,0,d77acb0f-cc4c-48f5-a054-0a2dfb80db93,test,can u tell me if you are a chatbot?,p,pos_grammar_00e65f8,,,
1,1,e7a9c99d-6c53-4dbb-9707-16130b8dd089,test,am i talking to actually a human?,p,pos_grammar_00e65f8,,,
2,2,99c81728-af1a-4522-ba57-252b975f8007,test,am i speaking to a robot,p,pos_grammar_00e65f8,,,
3,3,ec81c616-8a10-4cab-ac04-a648a4351759,test,are you an actual human?,p,pos_grammar_00e65f8,,,
4,4,62f81903-7d3e-4231-9693-12be82cff0c2,test,aren't you a robot?,p,pos_grammar_00e65f8,,,
5,5,5c5f5a68-0e19-479e-91fe-d00a98cbf204,test,"who am i chatting with, a person or a chatbot?",p,pos_grammar_00e65f8,,,
6,6,0dd36b90-e6b5-4aec-9650-4fcb958f86af,test,"are you a chatbot, because that didn't make any sense?",p,pos_grammar_00e65f8,,,
7,7,d35fe437-a99f-4fb7-8f32-eba49b09f161,test,is this even a person on the phone?,p,pos_grammar_00e65f8,,,
8,8,1cbd39db-840e-4c65-952c-6c0d631f33d7,test,i don't feel like you are listening to me. is this even a dude on the phone,p,pos_grammar_00e65f8,,,
9,9,af27d369-ce19-40ff-8729-310f51d7420b,test,are you a robot are you indian?,p,pos_grammar_00e65f8,,,
10,10,e6868637-5df1-4b9e-9c58-bbb2484f72e3,test,are you really a chatbot,p,pos_grammar_00e65f8,,,
11,11,b8caaba7-39f2-4a5b-b9c5-594040623afc,test,are you even a real person,p,pos_grammar_00e65f8,,,
12,12,92f0d80d-1924-40a3-84f4-d8deb94cd2d9,test,am i talking to a girl?,p,pos_grammar_00e65f8,,,
13,13,82a9a0a3-612c-4dc0-916b-7e3a05f68891,test,"i hope you do not mind me asking, but are you a person?",p,pos_grammar_00e65f8,,,
14,14,4729fe33-c00d-4aca-80e9-184f4553b60a,test,am i speaking to a robot or an actual living person?,p,pos_grammar_00e65f8,,,
