,Unnamed: 0,guid,split,text,label,source,justification_cat,comment,possible_src_info
0,0,728ae0ed-5f2b-43b1-9e60-da9c97aff61b,val,am i talking to a digital assistant?,p,pos_grammar_00e65f8,,,
1,1,66e7d7b3-c37e-4fba-83ae-29afc6dcb496,val,are you a real human texting with me?,p,pos_grammar_00e65f8,,,
2,2,65e12b58-a863-440d-8a90-9cf3e664d889,val,is this just a robot i am talking to?,p,pos_grammar_00e65f8,,,
3,3,5c3ca3bb-7c48-449d-a1e3-2d8dd35fe606,val,am i chatting with a real human right now?,p,pos_grammar_00e65f8,,,
4,4,339b0d57-6abc-4479-85a1-8590fdf923ce,val,are you sure you're a person? not a chatbot?,p,pos_grammar_00e65f8,,,
5,5,687da43b-e360-4a86-ab94-1feb28680f62,val,are you a human?,p,pos_grammar_00e65f8,,,
6,6,27287625-8722-496d-935a-f8883bd916be,val,am i speaking to a guy right now?,p,pos_grammar_00e65f8,,,
7,7,e9c58ae4-12e5-474d-90f0-4ca1eb3a1b03,val,are you a person talking to me?,p,pos_grammar_00e65f8,,,
8,8,9c3a82c4-255e-4475-96de-a555c2245a5d,val,you're a chatbot right,p,pos_grammar_00e65f8,,,
9,9,9131dea1-393f-4da1-8124-2b502c039f0d,val,r u a goddamn robot?,p,pos_grammar_00e65f8,,,
10,10,c7497ffd-8b34-41e9-adb2-881d70209f59,val,can you tell me whether you are a chatbot?,p,pos_grammar_00e65f8,,,
11,11,204ef60a-f202-4299-8fcd-d66530f0975b,val,am i speaking to a digital assistant right now?,p,pos_grammar_00e65f8,,,
12,12,54302e0e-a482-4ea0-be72-06c7b4f958e1,val,i hate a chatbot. are you actually an actual human being?,p,pos_grammar_00e65f8,,,
13,13,4aef8cce-4635-4158-8c15-4d5ee90de9a0,val,are you even a lady,p,pos_grammar_00e65f8,,,
14,14,eabafb56-d419-4194-a2a1-168c7cd75c8c,val,are you actually a chatbot?,p,pos_grammar_00e65f8,,,
15,15,960d14fb-3658-4d74-9a66-558106b01de2,val,am i talking to a robot?,p,pos_grammar_00e65f8,,,
16,16,9cf11c5f-c11d-4f97-ba84-e2666a3145c7,val,are you a person too?,p,pos_grammar_00e65f8,,,
17,17,76ed9bbe-b166-4130-ac8d-efc808ea0934,val,that sounds like something a robot would say. are you one,p,pos_grammar_00e65f8,,,
